run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,80/20,test,1,True,6790,95,11.523915292025777,105,21,84,0.69523809523809521,0.73809523809523814,0.37777777777777777,0.80952380952380953,0.51515151515151514,0.38490017945975052,56,28,4,17,0.8344671201814059,0.6029070980046447,0.58657228535191397
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,90/10,test,1,True,6790,95,11.706932877015788,210,21,189,0.77142857142857146,0.78835978835978837,0.27868852459016391,0.80952380952380953,0.41463414634146339,0.38110723319571488,145,44,4,17,0.86067019400352729,0.59127379267873936,0.5817747696609441
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,50/50,test,10,True,5095,95,9.1357813469949178,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526316,0.80952380952380953,0.84999999999999998,0.71754730985240978,19,2,4,17,0.88208616780045357,0.85961082249989507,0.85184684243003406
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,60/40,test,10,True,5095,95,9.2343518309935462,53,21,32,0.81132075471698117,0.81101190476190477,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,26,6,4,17,0.86458333333333337,0.81249792667189435,0.80604100475019447
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,70/30,test,10,True,5095,95,9.3388999299786519,70,21,49,0.84285714285714286,0.83333333333333326,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.64362349842859889,42,7,4,17,0.88726919339164234,0.82423812959527276,0.8203014362349379
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,75/25,test,10,True,5095,95,9.4502697549760342,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.56379813635555209,51,12,4,17,0.84353741496598633,0.57527159437322783,0.54611769551154909
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,80/20,test,10,True,5095,95,9.5765777229971718,105,21,84,0.81904761904761902,0.81547619047619047,0.53125,0.80952380952380953,0.64150943396226412,0.5482889011990687,69,15,4,17,0.87301587301587302,0.58686857422394145,0.55810248337531865
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_10,test,90/10,test,10,True,5095,95,9.7781483389844652,210,21,189,0.8666666666666667,0.84126984126984128,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.51657475086231242,165,24,4,17,0.8949357520786092,0.52717238221439899,0.51045451098820271
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,50/50,test,10,True,6790,95,11.119710683997255,42,21,21,0.80952380952380953,0.80952380952380953,0.84210526315789469,0.76190476190476186,0.80000000000000004,0.6218743352054219,18,3,5,16,0.87755102040816324,0.87985010822376819,0.87590652749242581
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,60/40,test,10,True,6790,95,11.216819902998395,53,21,32,0.79245283018867929,0.78720238095238093,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.57017803220524033,26,6,5,16,0.84226190476190466,0.73717313138148199,0.71167193384337291
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,70/30,test,10,True,6790,95,11.333953558001667,70,21,49,0.7857142857142857,0.77891156462585032,0.61538461538461542,0.76190476190476186,0.68085106382978722,0.52904326844482197,39,10,5,16,0.83479105928085517,0.73763204282262707,0.72963241836013126
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,75/25,test,10,True,6790,95,11.451992025016807,84,21,63,0.79761904761904767,0.7857142857142857,0.5714285714285714,0.76190476190476186,0.65306122448979587,0.52489065916782396,51,12,5,16,0.81708238851095982,0.51825645263299802,0.48902538390647432
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,80/20,test,10,True,6790,95,11.583006806991762,105,21,84,0.78095238095238095,0.77380952380952372,0.47058823529411764,0.76190476190476186,0.58181818181818179,0.46812216308265064,66,18,5,16,0.832766439909297,0.49984084782159194,0.47443456148445884
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,heuristic_fp_20,test,90/10,test,10,True,6790,95,11.789342708012555,210,21,189,0.82380952380952377,0.79629629629629628,0.33333333333333331,0.76190476190476186,0.46376811594202899,0.42336859751808015,157,32,5,16,0.86696900982615266,0.44625203569064925,0.41714359179611915
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,50/50,test,10,True,3395,95,7.5051348099950701,42,21,21,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.61904761904761907,0.74285714285714288,0.60609152673132649,20,1,8,13,0.90929705215419498,0.92060293484982925,0.91878338133857684
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,60/40,test,10,True,3395,95,7.6678460219991393,53,21,32,0.79245283018867929,0.76264880952380953,0.8125,0.61904761904761907,0.70270270270270274,0.5596663755294996,29,3,8,13,0.93452380952380953,0.90680139101087587,0.90440634405365627
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,70/30,test,10,True,3395,95,7.768443415989168,70,21,49,0.81428571428571428,0.75850340136054428,0.72222222222222221,0.61904761904761907,0.66666666666666663,0.54208329051382298,44,5,8,13,0.88726919339164234,0.82035055792242906,0.81678075815863327
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,75/25,test,10,True,3395,95,7.8897361219860613,84,21,63,0.83333333333333337,0.76190476190476186,0.68421052631578949,0.61904761904761907,0.65000000000000002,0.54215046389915855,57,6,8,13,0.89795918367346939,0.76648410335385142,0.75918028056854259
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,80/20,test,10,True,3395,95,8.0049766709853429,105,21,84,0.90476190476190477,0.79761904761904767,0.8666666666666667,0.61904761904761907,0.72222222222222221,0.6804138174397717,82,2,8,13,0.93027210884353739,0.8254889302365529,0.8214913393805785
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,clean,test,90/10,test,10,True,3395,95,8.2218379479891155,210,21,189,0.8571428571428571,0.75132275132275139,0.37142857142857144,0.61904761904761907,0.4642857142857143,0.40462182449996198,167,22,8,13,0.88939279415469885,0.6165470875110195,0.61034840834183202
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,50/50,test,10,True,3395,95,7.9816219939966686,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761907,0.68421052631578949,0.43656412506539938,17,4,8,13,0.85034013605442171,0.84074474387420062,0.83511999252617275
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,60/40,test,10,True,3395,95,8.130798086989671,53,21,32,0.73584905660377353,0.71577380952380953,0.68421052631578949,0.61904761904761907,0.65000000000000002,0.44014634760770044,26,6,8,13,0.8526785714285714,0.82312669463041321,0.81895279439763646
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,70/30,test,10,True,3395,95,8.250444802979473,70,21,49,0.80000000000000004,0.7482993197278911,0.68421052631578949,0.61904761904761907,0.65000000000000002,0.51174230885550231,43,6,8,13,0.86588921282798836,0.80823671193419111,0.80485858096543939
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,75/25,test,10,True,3395,95,8.3932429819833487,84,21,63,0.7857142857142857,0.73015873015873023,0.56521739130434778,0.61904761904761907,0.59090909090909094,0.44700104149769471,53,10,8,13,0.85034013605442182,0.67865904610182071,0.67003833245235023
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,80/20,test,10,True,3395,95,8.4968180279829539,105,21,84,0.8571428571428571,0.76785714285714279,0.65000000000000002,0.61904761904761907,0.63414634146341464,0.54570515633174921,77,7,8,13,0.86621315192743764,0.69073608364133188,0.683286705500181
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_10,test,90/10,test,10,True,3395,95,8.7009890359768178,210,21,189,0.8666666666666667,0.75661375661375663,0.39393939393939392,0.61904761904761907,0.48148148148148145,0.42306478434416322,169,20,8,13,0.84933232552280169,0.42710019634245056,0.41015907685767206
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,50/50,test,0.10000000000000001,True,3395,95,7.7172567129891831,42,21,21,0.80952380952380953,0.80952380952380953,0.84210526315789469,0.76190476190476186,0.80000000000000004,0.6218743352054219,18,3,5,16,0.84126984126984128,0.86839606665782143,0.86521705710003549
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,60/40,test,0.10000000000000001,True,3395,95,7.8608035889919847,53,21,32,0.71698113207547165,0.72470238095238093,0.61538461538461542,0.76190476190476186,0.68085106382978722,0.43969725095836015,22,10,5,16,0.78422619047619047,0.75050737865003558,0.74364789714537238
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,70/30,test,0.10000000000000001,True,3395,95,7.9636918480100576,70,21,49,0.72857142857142854,0.73809523809523814,0.53333333333333333,0.76190476190476186,0.62745098039215685,0.44095855184409843,35,14,5,16,0.80174927113702632,0.65290586660946326,0.6270110217810182
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,75/25,test,0.10000000000000001,True,3395,95,8.0970831779995933,84,21,63,0.80952380952380953,0.79365079365079361,0.59259259259259256,0.76190476190476186,0.66666666666666663,0.54452996901562911,52,11,5,16,0.79289493575207848,0.5297296389446835,0.50694727244380788
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,80/20,test,0.10000000000000001,True,3395,95,8.2490387290017679,105,21,84,0.75238095238095237,0.75595238095238093,0.43243243243243246,0.76190476190476186,0.55172413793103448,0.42863056977053376,63,21,5,16,0.82936507936507931,0.70283684841930683,0.69783259244332174
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_flip_20,test,90/10,test,0.10000000000000001,True,3395,95,8.5014857010100968,210,21,189,0.75714285714285712,0.7592592592592593,0.25806451612903225,0.76190476190476186,0.38554216867469882,0.34101864035255702,143,46,5,16,0.80675233056185436,0.42692859199709393,0.39976059789961849
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,50/50,test,10,True,5095,95,9.9195175030035898,42,21,21,0.83333333333333337,0.83333333333333326,0.88888888888888884,0.76190476190476186,0.82051282051282048,0.67357531405456339,19,2,5,16,0.88662131519274379,0.92031656259766859,0.91890906357112212
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,60/40,test,10,True,5095,95,10.069763942010468,53,21,32,0.79245283018867929,0.78720238095238093,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.57017803220524033,26,6,5,16,0.8125,0.70710365367180317,0.6808492085948048
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,70/30,test,10,True,5095,95,10.175917070999276,70,21,49,0.77142857142857146,0.76870748299319724,0.59259259259259256,0.76190476190476186,0.66666666666666663,0.50594269998482844,38,11,5,16,0.83673469387755106,0.7618437246329095,0.75760654113404291
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,75/25,test,10,True,5095,95,10.302048003999516,84,21,63,0.8214285714285714,0.80158730158730163,0.61538461538461542,0.76190476190476186,0.68085106382978722,0.56496598177754986,53,10,5,16,0.86318972033257757,0.7840817680206289,0.78044850365280105
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,80/20,test,10,True,5095,95,10.449255790008465,105,21,84,0.8666666666666667,0.82738095238095233,0.64000000000000001,0.76190476190476186,0.69565217391304346,0.61491869381244213,75,9,5,16,0.84183673469387754,0.68274410798957463,0.67437467757445946
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_10,test,90/10,test,10,True,5095,95,10.740411962004146,210,21,189,0.83809523809523812,0.80423280423280419,0.35555555555555557,0.76190476190476186,0.48484848484848486,0.4448651207756722,160,29,5,16,0.83950617283950635,0.44257240848981894,0.4178039984937309
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_20,test,50/50,test,10,True,6790,95,11.889614004001487,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761907,0.68421052631578949,0.43656412506539938,17,4,8,13,0.80498866213151932,0.8490209033696785,0.84585976245291761
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_20,test,60/40,test,10,True,6790,95,12.033014396991348,53,21,32,0.73584905660377353,0.71577380952380953,0.68421052631578949,0.61904761904761907,0.65000000000000002,0.44014634760770044,26,6,8,13,0.81398809523809512,0.79979909986818587,0.79578521051587914
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_20,test,70/30,test,10,True,6790,95,12.135654849989805,70,21,49,0.69999999999999996,0.6768707482993197,0.5,0.61904761904761907,0.55319148936170215,0.33549085316013094,36,13,8,13,0.73760932944606417,0.65018318785950635,0.64026182446237856
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_20,test,75/25,test,10,True,6790,95,12.260935433005216,84,21,63,0.7857142857142857,0.73015873015873023,0.56521739130434778,0.61904761904761907,0.59090909090909094,0.44700104149769471,53,10,8,13,0.8155706727135299,0.71732553358270157,0.71284026332831152
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,4,random_fp_20,test,80/20,test,10,True,6790,95,12.381595884013223,105,21,84,0.77142857142857146,0.7142857142857143,0.44827586206896552,0.61904761904761907,0.52000000000000002,0.38341289055807448,68,16,8,13,0.80385487528344679,0.59442255420468282,0.58282694175908656
