run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,heuristic_fp_20,validation_selected_reproduction,70/30,valid,10,True,3775,64,8.7739438689895906,64,19,45,0.734375,0.71988304093567246,0.54166666666666663,0.68421052631578949,0.60465116279069764,0.41502013854704706,34,11,6,13,0.70877192982456139,0.58004896944017004,0.56615435583480944
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,clean,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.7748811240016948,64,19,45,0.765625,0.75730994152046782,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.48566186425718272,35,10,5,14,0.80350877192982462,0.61252803745344719,0.59426009086876364
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.9198917150206398,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.79766081871345029,0.64332506905221587,0.62690361057050814
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.921117273013806,64,19,45,0.734375,0.75029239766081868,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.46103133651808054,32,13,4,15,0.80233918128654957,0.60573649402899643,0.57523295656752149
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,7.1434403609891888,64,19,45,0.6875,0.71695906432748546,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.39669162837951,29,16,4,15,0.82456140350877194,0.70321935791860612,0.69200949686997959
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,random_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,8.1626183110056445,64,19,45,0.734375,0.75029239766081868,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.46103133651808054,32,13,4,15,0.77192982456140347,0.58202381973532236,0.56764010408643595
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,7.9186990240123123,64,19,45,0.75,0.74619883040935675,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.46110170767989045,34,11,5,14,0.81403508771929822,0.72742762990358667,0.72086645148607609
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,4,heuristic_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.5612489450140856,64,19,45,0.6875,0.71695906432748546,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.39669162837951,29,16,4,15,0.80350877192982451,0.68369845331133539,0.67520445358674608
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,clean,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.5499636000022292,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.82807017543859651,0.68464163110733089,0.6689244678359767
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.3815689750190359,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.83391812865497084,0.73170269681479727,0.72451246798957081
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.7319432760123163,64,19,45,0.6875,0.71695906432748546,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.39669162837951,29,16,4,15,0.81871345029239773,0.68632649207005991,0.67122214353490084
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.8742047989799175,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.79064327485380115,0.65286784170247336,0.63997864241492186
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,random_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.7989147040061653,64,19,45,0.71875,0.7543859649122806,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.46512360739915587,30,15,3,16,0.82339181286549701,0.7055176898608676,0.69431063889444067
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,7.7530580110033043,64,19,45,0.796875,0.77953216374268997,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.53778520927801132,37,8,5,14,0.79999999999999993,0.61279049817950382,0.58240780360067557
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,5,heuristic_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,8.060903624020284,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.82222222222222219,0.67753328095202436,0.66551690202192826
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,clean,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.3901581290119793,76,19,57,0.88157894736842102,0.83333333333333326,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.67900460539727003,53,4,5,14,0.8771929824561403,0.83380993169078987,0.83121962056165999
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,random_flip_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.1804747349815443,76,19,57,0.84210526315789469,0.84210526315789469,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.63059262509446568,48,9,3,16,0.86980609418282551,0.78743462548038234,0.78148441766515386
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.1002831770165358,76,19,57,0.78947368421052633,0.75438596491228072,0.56521739130434778,0.68421052631578949,0.61904761904761907,0.47955179146785321,47,10,6,13,0.83471837488457978,0.72664712835241141,0.72084134332770122
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,random_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,8.1661160689836834,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.81163434903047094,0.68292287608913882,0.67402755394395064
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,random_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,9.3234438179933932,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.84856879039704525,0.6983089362981536,0.68993245401362779
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,heuristic_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,9.7026852020062506,76,19,57,0.88157894736842102,0.85087719298245612,0.75,0.78947368421052633,0.76923076923076927,0.69006555934235425,52,5,4,15,0.90397045244690677,0.7852044356876946,0.77807192152684723
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,1,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,11.844952196988743,76,19,57,0.82894736842105265,0.83333333333333326,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.60848698445933114,47,10,3,16,0.87442289935364725,0.67642768458050195,0.66656858404425123
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,clean,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.5801211540238,76,19,57,0.86842105263157898,0.84210526315789469,0.7142857142857143,0.78947368421052633,0.75,0.66254134886891325,51,6,4,15,0.85687903970452439,0.79433291777474579,0.79022357019073852
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,random_flip_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.4201578279898968,76,19,57,0.82894736842105265,0.81578947368421051,0.625,0.78947368421052633,0.69767441860465118,0.58834840541455213,48,9,4,15,0.88088642659279781,0.78821135002031872,0.78348519614595524
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.2778368750005029,76,19,57,0.72368421052631582,0.71052631578947367,0.4642857142857143,0.68421052631578949,0.55319148936170215,0.37796447300922725,42,15,6,13,0.81994459833795008,0.64167694492723881,0.62935633687544668
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,random_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,8.1079067109967582,76,19,57,0.82894736842105265,0.7807017543859649,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.55205244747388338,50,7,6,13,0.83194829178208674,0.73287385976173147,0.72617999740726091
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,random_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,8.6813629349926487,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.88457987072945521,0.75864288313618133,0.75240341807111966
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,heuristic_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,7.9806581439916044,76,19,57,0.86842105263157898,0.82456140350877183,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.64912280701754388,52,5,5,14,0.91228070175438591,0.85031406781712748,0.84757979482719192
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,2,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,11.181831435009371,76,19,57,0.86842105263157898,0.82456140350877183,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.64912280701754388,52,5,5,14,0.89012003693444142,0.79367802981512736,0.78775966641085748
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,clean,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.6600962359807454,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.84118190212373034,0.72177278506060571,0.71409989792510742
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,random_flip_10,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.9538262950081844,76,19,57,0.81578947368421051,0.77192982456140347,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.52663543115221301,49,8,6,13,0.79316712834718373,0.55804157067059901,0.53149468119898224
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.4641580889874604,76,19,57,0.75,0.74561403508771928,0.5,0.73684210526315785,0.5957446808510638,0.44095855184409843,43,14,5,14,0.82917820867959369,0.71859732568961476,0.71291921313828999
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,random_fp_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,3804,76,8.1823427710041869,76,19,57,0.78947368421052633,0.78947368421052633,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.52380952380952384,45,12,4,15,0.84856879039704525,0.69859764935771329,0.68918756036981854
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,random_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,9.5453191540145781,76,19,57,0.78947368421052633,0.78947368421052633,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.52380952380952384,45,12,4,15,0.82179132040627889,0.68499331954421772,0.67619087788937504
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,heuristic_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,8.3523293200123589,76,19,57,0.81578947368421051,0.78947368421052633,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.54569686615307433,48,9,5,14,0.8734995383194829,0.74291846156926966,0.73613926182005196
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,3,heuristic_fp_20,validation_selected_reproduction,75/25,valid,1,True,4892,76,9.6095591060002334,76,19,57,0.81578947368421051,0.78947368421052633,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.54569686615307433,48,9,5,14,0.82086795937211454,0.65495269031345216,0.64273301054904386
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,clean,validation_selected_reproduction,75/25,valid,1,True,2716,76,7.0251605049998034,76,19,57,0.81578947368421051,0.78947368421052633,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.54569686615307433,48,9,5,14,0.84487534626038774,0.77951216149749047,0.77564420347626872
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.6075249749992508,76,19,57,0.82894736842105265,0.81578947368421051,0.625,0.78947368421052633,0.69767441860465118,0.58834840541455213,48,9,4,15,0.84672206832871644,0.79511896848360797,0.79154681502169177
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.4745636699954048,76,19,57,0.73684210526315785,0.75438596491228072,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.44828093256816265,41,16,4,15,0.85503231763619569,0.69874470048166959,0.68741744843181518
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,3804,76,7.929747199988924,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.88180978762696205,0.8495077256037149,0.84720927068427621
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,validation_selected_reproduction,75/25,valid,1,True,4892,76,9.7168135870015249,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.82825484764542934,0.62072482578783528,0.60702841924828954
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,3804,76,7.580930004012771,76,19,57,0.77631578947368418,0.7807017543859649,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.50395263067896967,44,13,4,15,0.88827331486611261,0.79385333162733462,0.78932379385321005
