model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,2,heuristic_fp_10,5095,95,210,21,189,0.8571428571428571,0.83597883597883604,0.39534883720930231,0.80952380952380953,0.53125,0.499562698491818,0.89695137314184925,0.45057677386743322,0.42543849803269601,163,26,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,2,heuristic_fp_20,6790,95,210,21,189,0.81428571428571406,0.8121693121693121,0.32692307692307693,0.80952380952380953,0.46575342465753422,0.43394085194667631,0.87402368354749305,0.41726683796171887,0.38818216560172608,154,35,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,3,clean,3395,95,210,21,189,0.88095238095238093,0.76455026455026454,0.43333333333333318,0.61904761904761885,0.50980392156862742,0.45360921162651441,0.90602166792643002,0.54564524094778855,0.51780121365100695,172,17,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,90/10,3,random_flip_10,3395,95,210,21,189,0.81428571428571406,0.76984126984126955,0.3125,0.7142857142857143,0.43478260869565211,0.38556782988253713,0.87755102040816324,0.57030938907709616,0.55546982735072115,156,33,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,3,random_flip_20,3395,95,210,21,189,0.87142857142857144,0.78042328042328035,0.41176470588235292,0.66666666666666663,0.50909090909090904,0.4567607928289335,0.872008062484253,0.51054409814040502,0.49386077016903662,169,20,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,3,random_fp_10,5095,95,210,21,189,0.83809523809523812,0.78306878306878303,0.34883720930232542,0.7142857142857143,0.46875,0.42089140739074432,0.87477954144620795,0.45119411689659022,0.43016935176773491,161,28,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,90/10,3,random_fp_20,6790,95,210,21,189,0.77142857142857135,0.78835978835978815,0.27868852459016391,0.80952380952380953,0.41463414634146317,0.38110723319571482,0.86067019400352707,0.59127379267873925,0.5817747696609441,145,44,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,3,heuristic_fp_10,5095,95,210,21,189,0.8666666666666667,0.84126984126984106,0.41463414634146317,0.80952380952380953,0.54838709677419351,0.51657475086231242,0.8949357520786092,0.52717238221439877,0.51045451098820271,165,24,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,3,heuristic_fp_20,6790,95,210,21,189,0.82380952380952355,0.79629629629629606,0.33333333333333331,0.76190476190476175,0.46376811594202882,0.42336859751807998,0.86696900982615255,0.4462520356906492,0.4171435917961191,157,32,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,clean,3395,95,210,21,189,0.8571428571428571,0.75132275132275117,0.37142857142857127,0.61904761904761885,0.4642857142857143,0.40462182449996192,0.88939279415469885,0.6165470875110195,0.61034840834183202,167,22,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,random_flip_10,3395,95,210,21,189,0.8666666666666667,0.75661375661375663,0.39393939393939392,0.61904761904761885,0.4814814814814814,0.42306478434416322,0.84933232552280147,0.4271001963424505,0.410159076857672,169,20,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,4,random_flip_20,3395,95,210,21,189,0.75714285714285712,0.7592592592592593,0.2580645161290322,0.76190476190476175,0.38554216867469882,0.34101864035255702,0.80675233056185425,0.42692859199709382,0.39976059789961832,143,46,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,random_fp_10,5095,95,210,21,189,0.83809523809523812,0.80423280423280397,0.35555555555555551,0.76190476190476175,0.48484848484848481,0.4448651207756722,0.83950617283950635,0.44257240848981882,0.4178039984937309,160,29,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,random_fp_20,6790,95,210,21,189,0.7857142857142857,0.71164021164021163,0.26000000000000001,0.61904761904761885,0.36619718309859151,0.29814239699997191,0.78256487780297301,0.39845304875243542,0.37042880411437062,152,37,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,heuristic_fp_10,5095,95,210,21,189,0.81904761904761902,0.79365079365079361,0.32653061224489782,0.76190476190476175,0.45714285714285702,0.4165726432978103,0.87477954144620795,0.47478175372878928,0.45802782430909661,156,33,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,4,heuristic_fp_20,6790,95,210,21,189,0.7857142857142857,0.77513227513227512,0.2857142857142857,0.76190476190476175,0.41558441558441561,0.37329975995342152,0.83698664651045585,0.3497446898108057,0.32740372885661118,149,40,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,5,clean,3395,95,210,21,189,0.92380952380952364,0.85185185185185175,0.59259259259259245,0.76190476190476175,0.66666666666666663,0.63070018633611713,0.90299823633156961,0.63594009641402716,0.62865161008052595,178,11,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,5,random_flip_10,3395,95,210,21,189,0.80000000000000004,0.80423280423280397,0.30909090909090903,0.80952380952380953,0.44736842105263153,0.41517327682330962,0.87931468883849817,0.46607169801387122,0.4372476273884221,151,38,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,5,random_flip_20,3395,95,210,21,189,0.77619047619047621,0.79100529100529093,0.28333333333333333,0.80952380952380953,0.41975308641975301,0.38650060290946853,0.8420256991685563,0.51050661644454731,0.50443385737579294,146,43,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,5,random_fp_10,5095,95,210,21,189,0.86190476190476195,0.79629629629629606,0.39473684210526311,0.7142857142857143,0.50847457627118642,0.46178598292894052,0.85739480977576177,0.59916371345521424,0.59429314532975697,166,23,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,90/10,5,random_fp_20,6790,95,210,21,189,0.77619047619047621,0.79100529100529093,0.28333333333333333,0.80952380952380953,0.41975308641975301,0.38650060290946853,0.83875031494079111,0.53562793270652631,0.52851577053917376,146,43,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,5,heuristic_fp_10,5095,95,210,21,189,0.84761904761904761,0.80952380952380953,0.37209302325581378,0.76190476190476175,0.5,0.46022705294128108,0.88536155202821865,0.40937975432054241,0.38426457538350722,162,27,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,5,heuristic_fp_20,6790,95,210,21,189,0.77142857142857135,0.8306878306878307,0.29230769230769232,0.90476190476190477,0.44186046511627902,0.42918850218717042,0.88788107835726882,0.49255889652211188,0.48172657125306401,143,46,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,1,clean,6790,190,42,21,21,0.7857142857142857,0.7857142857142857,1,0.5714285714285714,0.72727272727272707,0.63245553203367566,0.85941043083900215,0.88914498640727957,0.88685994464684703,21,0,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,1,random_flip_10,6790,190,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.43656412506539932,0.82993197278911546,0.86616912013857905,0.86337031345899851,17,4,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,1,random_flip_20,6790,190,42,21,21,0.40476190476190471,0.40476190476190471,0.1666666666666666,0.047619047619047603,0.074074074074074001,-0.27216552697590862,0.39229024943310642,0.45949427976455343,0.44505806321466812,16,5,20,1
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,1,random_fp_10,13580,190,42,21,21,0.76190476190476175,0.76190476190476175,0.78947368421052633,0.7142857142857143,0.75,0.52620136055843392,0.81179138321995437,0.79334493941973805,0.78505845541728325,17,4,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,1,random_fp_20,20370,190,42,21,21,0.7142857142857143,0.71428571428571397,0.69565217391304335,0.76190476190476175,0.72727272727272707,0.43052838591144582,0.81859410430838975,0.83257052668264531,0.82779197867567755,14,7,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,1,heuristic_fp_10,13580,190,42,21,21,0.88095238095238093,0.88095238095238093,0.90000000000000002,0.8571428571428571,0.87804878048780466,0.7627700713964739,0.92743764172335597,0.93597857048668442,0.9343636662434418,19,2,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,1,heuristic_fp_20,20370,190,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.90476190476190477,0.91659614968549075,0.91459826428424396,19,2,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,2,clean,6790,190,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526305,0.80952380952380953,0.84999999999999976,0.71754730985240955,0.891156462585034,0.92002612212589241,0.91843882053859083,19,2,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,2,random_flip_10,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,0.78947368421052633,0.7142857142857143,0.75,0.52620136055843392,0.80272108843537415,0.80483092330846295,0.79603368688733955,17,4,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,2,random_flip_20,6790,190,42,21,21,0.47619047619047611,0.47619047619047611,0.42857142857142838,0.14285714285714271,0.21428571428571411,-0.063887656499993797,0.27664399092970521,0.39593774666602333,0.3740868300735361,17,4,18,3
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,2,random_fp_10,13580,190,42,21,21,0.83333333333333315,0.83333333333333315,0.84999999999999976,0.80952380952380953,0.82926829268292657,0.66742381247191462,0.87074829931972775,0.89458112742452456,0.89177610920219685,18,3,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,2,random_fp_20,20370,190,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.43656412506539932,0.81859410430838975,0.84924629988753275,0.84574071084484925,17,4,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,2,heuristic_fp_10,13580,190,42,21,21,0.7857142857142857,0.7857142857142857,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.57735026918962573,0.87301587301587302,0.88715153004097114,0.88404602297194645,18,3,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,2,heuristic_fp_20,20370,190,42,21,21,0.76190476190476175,0.76190476190476175,0.82352941176470584,0.66666666666666663,0.73684210526315785,0.53357837507993255,0.85260770975056666,0.8133272176194779,0.80082266348185915,18,3,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,3,clean,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,0.92307692307692324,0.5714285714285714,0.70588235294117652,0.5665288228870653,0.86848072562358247,0.87782738944221284,0.87448416799149853,20,1,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,3,random_flip_10,6790,190,42,21,21,0.7142857142857143,0.71428571428571397,0.73684210526315785,0.66666666666666663,0.69999999999999984,0.43052838591144582,0.77777777777777757,0.79097787133501396,0.78337792267032735,16,5,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,3,random_flip_20,6790,190,42,21,21,0.42857142857142838,0.42857142857142838,0,0,0,-0.27735009811261452,0.3854875283446712,0.43078100203342312,0.41003441538698282,18,3,21,0
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,3,random_fp_10,13580,190,42,21,21,0.7142857142857143,0.7142857142857143,0.84615384615384615,0.52380952380952384,0.6470588235294118,0.4635235823621443,0.82086167800453524,0.85230086329710375,0.8489983612033718,19,2,10,11
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,3,random_fp_20,20370,190,42,21,21,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.80000000000000004,0.57735026918962573,0.85260770975056677,0.86487227084981055,0.86064252898987204,15,6,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,3,heuristic_fp_10,13580,190,42,21,21,0.83333333333333315,0.83333333333333315,0.88888888888888884,0.76190476190476175,0.82051282051282026,0.67357531405456317,0.9365079365079364,0.93448393159251164,0.9325993883560596,19,2,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,3,heuristic_fp_20,20370,190,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.86394557823129225,0.8748268595637978,0.87119633206150815,19,2,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,4,clean,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,0.8666666666666667,0.61904761904761885,0.72222222222222221,0.54659439449994862,0.88435374149659851,0.89808770597964704,0.89571121834755685,19,2,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,90/10,50/50,4,random_flip_10,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,0.71999999999999975,0.8571428571428571,0.78260869565217395,0.53357837507993255,0.85941043083900215,0.87517793774096275,0.87193152234059523,14,7,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,4,random_flip_20,6790,190,42,21,21,0.45238095238095222,0.45238095238095222,0.25,0.047619047619047603,0.080000000000000002,-0.16222142113076241,0.35827664399092962,0.42192539174624533,0.39832091563742872,18,3,20,1
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,4,random_fp_10,13580,190,42,21,21,0.76190476190476175,0.76190476190476175,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,0.83219954648526073,0.86705948737958916,0.86409799648352925,15,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,4,random_fp_20,20370,190,42,21,21,0.66666666666666663,0.66666666666666674,0.68421052631578927,0.61904761904761885,0.65000000000000002,0.33485541126445773,0.78004535147392295,0.8336732125715971,0.83030597570754905,15,6,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,4,heuristic_fp_10,13580,190,42,21,21,0.80952380952380953,0.80952380952380953,0.93333333333333324,0.66666666666666663,0.77777777777777757,0.64597519349993915,0.92970521541950124,0.9365111676358544,0.93493892672396595,20,1,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,4,heuristic_fp_20,20370,190,42,21,21,0.90476190476190477,0.90476190476190443,0.94736842105263164,0.8571428571428571,0.90000000000000002,0.81322028449939765,0.9705215419501132,0.97649806334016842,0.97601641125753125,20,1,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,5,clean,6790,190,42,21,21,0.7142857142857143,0.71428571428571397,0.80000000000000004,0.5714285714285714,0.66666666666666663,0.44721359549995793,0.83673469387755095,0.85790180710470565,0.85453770348260405,18,3,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,90/10,50/50,5,random_flip_10,6790,190,42,21,21,0.69047619047619035,0.69047619047619035,0.75,0.5714285714285714,0.64864864864864846,0.39223227027636792,0.80952380952380953,0.81051662786478151,0.80490985639823021,17,4,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,90/10,50/50,5,random_flip_20,6790,190,42,21,21,0.5,0.5,0.5,0.095238095238095205,0.16,0,0.49886621315192742,0.51391194699951503,0.48424355204597652,19,2,19,2
