train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
70/30,3,random_fp_10,2,2.0000000000000002e-05,0.51353903284306246,42.616238180082291,False,64,19,45,0.8125,0.77543859649122804,0.68421052631578949,0.68421052631578949,0.68421052631578949,0.55087719298245619,39,6,6,13,0.89590643274853798,0.6865194273106402,0.65637277787641746
70/30,3,random_fp_10,3,2.0000000000000002e-05,0.46107505465902032,42.716665102983825,False,64,19,45,0.84375,0.78245614035087718,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.60928488424992022,42,3,7,12,0.89824561403508774,0.77618194099288251,0.76834622505135619
70/30,3,random_fp_10,4,2.0000000000000002e-05,0.40899772120137062,42.774909709929489,False,64,19,45,0.796875,0.73391812865497075,0.6875,0.57894736842105265,0.62857142857142856,0.49362406479924364,40,5,8,11,0.84093567251461976,0.70445302391488873,0.69307089816443512
70/30,3,random_fp_10,5,2.0000000000000002e-05,0.38138183102100376,42.676377298892476,False,64,19,45,0.796875,0.71871345029239764,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.48343659773204334,41,4,9,10,0.77076023391812865,0.68306903278013698,0.6755680276112086
70/30,3,random_fp_20,1,2.0000000000000002e-05,0.66256967799390776,53.145011716987938,False,64,19,45,0.703125,0.5,0,0,0,0,45,0,19,0,0.90000000000000002,0.72326046638169816,0.70984174390235966
70/30,3,random_fp_20,2,2.0000000000000002e-05,0.60497520532522164,53.479203406022862,True,64,19,45,0.828125,0.81695906432748533,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.60978992349096683,38,7,4,15,0.88947368421052631,0.71780866609419003,0.70540792015960152
70/30,3,random_fp_20,3,2.0000000000000002e-05,0.55045308974587315,53.119142067967914,False,64,19,45,0.8125,0.77543859649122804,0.68421052631578949,0.68421052631578949,0.68421052631578949,0.55087719298245619,39,6,6,13,0.89005847953216377,0.75705813364482077,0.74881791637424344
70/30,3,random_fp_20,4,2.0000000000000002e-05,0.51248406659874879,53.150168107938953,False,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.81520467836257304,0.74915382036010847,0.74236408947719057
70/30,3,random_fp_20,5,2.0000000000000002e-05,0.46781903574779882,53.31662578007672,False,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.79298245614035079,0.76231109911893857,0.75769995004882851
70/30,4,clean,1,2.0000000000000002e-05,0.53109300944809357,32.348737124004401,False,64,19,45,0.6875,0.51929824561403515,0.40000000000000002,0.10526315789473684,0.16666666666666666,0.065708246019844888,42,3,17,2,0.81578947368421051,0.53554230928195856,0.50940122858568648
70/30,4,clean,2,2.0000000000000002e-05,0.41413002031075341,32.341968524036929,False,64,19,45,0.765625,0.66608187134502916,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.38881497916000268,41,4,11,8,0.86432748538011706,0.64196824333044922,0.61126065977347033
70/30,4,clean,3,2.0000000000000002e-05,0.34050685184754353,32.331108712009154,False,64,19,45,0.75,0.71578947368421053,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.41995178700618363,36,9,7,12,0.8666666666666667,0.65853986148608568,0.62880315949587229
70/30,4,clean,4,2.0000000000000002e-05,0.29028056359227894,32.142455696011893,False,64,19,45,0.765625,0.68128654970760227,0.6428571428571429,0.47368421052631576,0.54545454545454541,0.40070947940356533,40,5,10,9,0.85321637426900587,0.62566069374214284,0.59507493905138842
70/30,4,clean,5,2.0000000000000002e-05,0.22782210961425209,32.242527112946846,True,64,19,45,0.78125,0.72280701754385968,0.6470588235294118,0.57894736842105265,0.61111111111111116,0.46096561241627798,39,6,8,11,0.85438596491228069,0.63808795663600371,0.6077598903551481
70/30,4,heuristic_fp_10,1,2.0000000000000002e-05,0.55510650829426822,42.909498784109019,False,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.83099415204678362,0.60448678511728304,0.58667856675009777
70/30,4,heuristic_fp_10,2,2.0000000000000002e-05,0.43854315849957326,42.450570664019324,False,64,19,45,0.703125,0.60643274853801166,0.5,0.36842105263157893,0.42424242424242425,0.23525524274660933,38,7,12,7,0.80292397660818715,0.52759383039145669,0.49670669719219762
70/30,4,heuristic_fp_10,3,2.0000000000000002e-05,0.35862485539394789,42.926887152018026,True,64,19,45,0.734375,0.76549707602339179,0.53333333333333333,0.84210526315789469,0.65306122448979587,0.48615270842711489,31,14,3,16,0.78011695906432743,0.52461460366476631,0.49247471954578559
70/30,4,heuristic_fp_10,4,2.0000000000000002e-05,0.30526597397130911,42.483886866015382,False,64,19,45,0.6875,0.68654970760233924,0.48148148148148145,0.68421052631578949,0.56521739130434778,0.3451635138620448,31,14,6,13,0.7543859649122806,0.46833807683192141,0.44493852346576773
70/30,4,heuristic_fp_10,5,2.0000000000000002e-05,0.23725684449722173,42.733045698958449,False,64,19,45,0.71875,0.69356725146198828,0.52173913043478259,0.63157894736842102,0.5714285714285714,0.36862865362217895,34,11,7,12,0.7760233918128655,0.48003928263167278,0.45838197758064941
70/30,4,heuristic_fp_20,1,2.0000000000000002e-05,0.58332504488338355,53.161563262925483,False,64,19,45,0.640625,0.71403508771929824,0.44736842105263158,0.89473684210526316,0.59649122807017541,0.39821677947061662,24,21,2,17,0.80994152046783618,0.66275111428048761,0.65223902500776987
70/30,4,heuristic_fp_20,2,2.0000000000000002e-05,0.46807848223311416,53.484712326084264,True,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.79649122807017536,0.53271863714184309,0.50100717515956761
70/30,4,heuristic_fp_20,3,2.0000000000000002e-05,0.40691370777075447,53.088525297003798,False,64,19,45,0.71875,0.69356725146198828,0.52173913043478259,0.63157894736842102,0.5714285714285714,0.36862865362217895,34,11,7,12,0.80877192982456148,0.55675691122988891,0.52560698420009655
70/30,4,heuristic_fp_20,4,2.0000000000000002e-05,0.34969386295612775,53.725229442003183,False,64,19,45,0.75,0.73099415204678364,0.56521739130434778,0.68421052631578949,0.61904761904761907,0.4399042845340202,35,10,6,13,0.81637426900584797,0.54319164441420797,0.51550173330789584
70/30,4,heuristic_fp_20,5,2.0000000000000002e-05,0.3012660261819739,53.185793565935455,False,64,19,45,0.765625,0.7269005847953216,0.59999999999999998,0.63157894736842102,0.61538461538461542,0.4473086866333949,37,8,7,12,0.81578947368421051,0.55386639036133478,0.52637881395758224
70/30,4,random_flip_10,1,2.0000000000000002e-05,0.63306986485268957,32.388081772020087,False,64,19,45,0.640625,0.72923976608187124,0.45000000000000001,0.94736842105263153,0.61016949152542377,0.43268056997458099,23,22,1,18,0.74970760233918132,0.51654841917315353,0.50218316599559931
70/30,4,random_flip_10,2,2.0000000000000002e-05,0.57152101371187203,32.267271821037866,False,64,19,45,0.765625,0.75730994152046782,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.48566186425718272,35,10,5,14,0.79415204678362572,0.56136990099402928,0.529827417620374
70/30,4,random_flip_10,3,2.0000000000000002e-05,0.52333323030926737,32.17918929294683,False,64,19,45,0.78125,0.69239766081871346,0.69230769230769229,0.47368421052631576,0.5625,0.4369744821696584,41,4,10,9,0.85321637426900587,0.62694578172417503,0.62211058542478448
70/30,4,random_flip_10,4,2.0000000000000002e-05,0.48269067607267163,32.124512006994337,False,64,19,45,0.765625,0.65087719298245617,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.3796992756919792,42,3,12,7,0.71754385964912282,0.64179318145245845,0.63015532524705531
70/30,4,random_flip_10,5,2.0000000000000002e-05,0.40248717293933084,32.25793874298688,True,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.7730994152046784,0.68046447487921746,0.66894439405096229
70/30,4,random_flip_20,1,2.0000000000000002e-05,0.67968939987172505,32.350842282059602,False,64,19,45,0.625,0.73333333333333339,0.44186046511627908,1,0.61290322580645162,0.45409420871400341,21,24,0,19,0.81695906432748533,0.61780347530963819,0.60675596537636056
70/30,4,random_flip_20,2,2.0000000000000002e-05,0.65871471156079864,32.276099066948518,False,64,19,45,0.6875,0.76257309941520468,0.48648648648648651,0.94736842105263153,0.6428571428571429,0.48582576089046431,26,19,1,18,0.87017543859649116,0.71785302588708144,0.70673923194890098
70/30,4,random_flip_20,3,2.0000000000000002e-05,0.64102164195198896,32.173893169965595,False,64,19,45,0.703125,0.75847953216374275,0.5,0.89473684210526316,0.64150943396226412,0.4733028571030502,28,17,2,17,0.86666666666666659,0.74976933395224565,0.74090712074246434
70/30,4,random_flip_20,4,2.0000000000000002e-05,0.5997093387290362,32.111371690058149,False,64,19,45,0.734375,0.71988304093567246,0.54166666666666663,0.68421052631578949,0.60465116279069764,0.41502013854704706,34,11,6,13,0.85146198830409359,0.76820874226202363,0.76251906874849573
70/30,4,random_flip_20,5,2.0000000000000002e-05,0.53418504365130781,32.212209954974242,True,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.84678362573099419,0.73928694650110249,0.72762148266922444
70/30,4,random_fp_10,1,2.0000000000000002e-05,0.63007583587415639,42.871463735005818,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.8573099415204678,0.65640865598887443,0.64225579325679538
70/30,4,random_fp_10,2,2.0000000000000002e-05,0.53253646752742867,42.744753935956396,False,64,19,45,0.78125,0.64678362573099413,0.8571428571428571,0.31578947368421051,0.46153846153846156,0.42973845317558218,44,1,13,6,0.87485380116959055,0.6810425026413699,0.65328896067861508
70/30,4,random_fp_10,3,2.0000000000000002e-05,0.4780485329646913,43.028514861944132,True,64,19,45,0.84375,0.8128654970760234,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.6257309941520468,40,5,5,14,0.87426900584795331,0.70492428713905286,0.67653297205211971
70/30,4,random_fp_10,4,2.0000000000000002e-05,0.43246917319656525,42.793748648953624,False,64,19,45,0.796875,0.74912280701754386,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.50630401731132713,39,6,7,12,0.82280701754385976,0.65146419564757962,0.62191088581378928
70/30,4,random_fp_10,5,2.0000000000000002e-05,0.40326431099936444,42.589384645922109,False,64,19,45,0.796875,0.73391812865497075,0.6875,0.57894736842105265,0.62857142857142856,0.49362406479924364,40,5,8,11,0.78128654970760236,0.63697503328968341,0.60863617213841148
70/30,4,random_fp_20,1,2.0000000000000002e-05,0.65026388651991296,53.048516814014874,False,64,19,45,0.671875,0.53859649122807018,0.40000000000000002,0.21052631578947367,0.27586206896551724,0.097132372851436541,39,6,15,4,0.80116959064327486,0.4970283888354729,0.47005063361855359
70/30,4,random_fp_20,2,2.0000000000000002e-05,0.57960932446107016,53.304268867010251,False,64,19,45,0.75,0.79181286549707597,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.53355558641880185,31,14,2,17,0.89941520467836256,0.73691491257280739,0.70949059709121709
70/30,4,random_fp_20,3,2.0000000000000002e-05,0.54064280099345974,53.163254345068708,False,64,19,45,0.78125,0.75321637426900589,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.49278895331619921,37,8,6,13,0.85964912280701744,0.68377654423805956,0.65547907459141108
70/30,4,random_fp_20,4,2.0000000000000002e-05,0.47895350964676781,53.300659148953855,True,64,19,45,0.796875,0.77953216374268997,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.53778520927801132,37,8,5,14,0.8052631578947369,0.73116411595541542,0.72449445877478791
70/30,4,random_fp_20,5,2.0000000000000002e-05,0.41282300891796664,53.182009104988538,False,64,19,45,0.765625,0.7116959064327486,0.61111111111111116,0.57894736842105265,0.59459459459459463,0.43023956400633895,38,7,8,11,0.78011695906432743,0.73331695856189927,0.72786599419267328
70/30,5,clean,1,2.0000000000000002e-05,0.54591145584945544,32.311680587008595,True,64,19,45,0.8125,0.85146198830409348,0.62068965517241381,0.94736842105263153,0.75,0.64514657130341491,34,11,1,18,0.85497076023391816,0.64133227387873926,0.62696147042668349
70/30,5,clean,2,2.0000000000000002e-05,0.42634717841030428,32.115136788925156,False,64,19,45,0.703125,0.54561403508771933,0.5,0.15789473684210525,0.23999999999999999,0.14299535272655334,42,3,16,3,0.82046783625731001,0.64908248550911662,0.63464487590779028
70/30,5,clean,3,2.0000000000000002e-05,0.35261373230430559,32.157498038024642,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.82631578947368423,0.60629933069748887,0.58017225223090518
70/30,5,clean,4,2.0000000000000002e-05,0.29831983519935251,32.047017914010212,False,64,19,45,0.84375,0.78245614035087718,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.60928488424992022,42,3,7,12,0.85204678362573105,0.69898439836667114,0.67197775456362774
70/30,5,clean,5,2.0000000000000002e-05,0.22784847707747624,32.072663538972847,False,64,19,45,0.828125,0.74093567251461989,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.56405553314760948,43,2,9,10,0.84210526315789469,0.73482563649444266,0.72668694512045717
70/30,5,heuristic_fp_10,1,2.0000000000000002e-05,0.54315348282929454,42.810382105992176,False,64,19,45,0.75,0.74619883040935675,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.46110170767989045,34,11,5,14,0.88187134502923969,0.7585651642543878,0.75092127524185948
70/30,5,heuristic_fp_10,2,2.0000000000000002e-05,0.41136628780612555,42.639520636992529,True,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.87134502923976609,0.76504066391764702,0.75911058727137792
70/30,5,heuristic_fp_10,3,2.0000000000000002e-05,0.3235738314318633,42.83043269708287,False,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.8742690058479532,0.79564379453576106,0.79405752390924289
70/30,5,heuristic_fp_10,4,2.0000000000000002e-05,0.27893746363383437,42.844760391977616,False,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.86842105263157898,0.76453578542369094,0.75752708450497064
70/30,5,heuristic_fp_10,5,2.0000000000000002e-05,0.18284645706794603,42.741629866999574,False,64,19,45,0.78125,0.75321637426900589,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.49278895331619921,37,8,6,13,0.86315789473684212,0.77400561143755331,0.76906223092835657
70/30,5,heuristic_fp_20,1,2.0000000000000002e-05,0.56827339523677101,53.737310742028058,False,64,19,45,0.65625,0.70994152046783621,0.45714285714285713,0.84210526315789469,0.59259259259259256,0.38537041447242254,26,19,3,16,0.84853801169590637,0.69007923005601035,0.67413588029616034
70/30,5,heuristic_fp_20,2,2.0000000000000002e-05,0.46819839005800501,53.378695889026858,False,64,19,45,0.734375,0.7807017543859649,0.53125,0.89473684210526316,0.66666666666666663,0.5129891760425771,30,15,2,17,0.87836257309941523,0.7266268702841947,0.71110112141254223
70/30,5,heuristic_fp_20,3,2.0000000000000002e-05,0.38352727608644738,53.060752801015042,False,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.85029239766081866,0.6973809761969203,0.68500432338932171
70/30,5,heuristic_fp_20,4,2.0000000000000002e-05,0.32174465360348825,53.30339381203521,True,64,19,45,0.78125,0.78362573099415211,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.53119792927493326,35,10,4,15,0.8573099415204678,0.73642680726220222,0.72819275469274158
70/30,5,heuristic_fp_20,5,2.0000000000000002e-05,0.24754829278267068,53.291651061037555,False,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.84678362573099419,0.71144259220595352,0.70184413377733601
70/30,5,random_flip_10,1,2.0000000000000002e-05,0.64896400615099037,32.3293231689604,False,64,19,45,0.59375,0.71111111111111114,0.42222222222222222,1,0.59375,0.42222222222222222,19,26,0,19,0.85906432748538009,0.6525686333195666,0.63608879475655056
70/30,5,random_flip_10,2,2.0000000000000002e-05,0.59898752548037482,32.083741103997454,False,64,19,45,0.765625,0.69649122807017538,0.625,0.52631578947368418,0.5714285714285714,0.41464421443136462,39,6,9,10,0.81403508771929822,0.64323914060673837,0.62895736029109739
70/30,5,random_flip_10,3,2.0000000000000002e-05,0.53235222170188656,32.457311355043203,True,64,19,45,0.78125,0.79883040935672511,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.55291083255017204,34,11,3,16,0.85672514619883045,0.63908836742755903,0.61042085488620745
70/30,5,random_flip_10,4,2.0000000000000002e-05,0.48785587092170446,32.010507349972613,False,64,19,45,0.8125,0.72982456140350882,0.76923076923076927,0.52631578947368418,0.625,0.52197863675585332,42,3,9,10,0.76666666666666661,0.64068915203865329,0.61222183600680224
